path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0913.jpg,tumor,1,980d0327342e3fb447d633b9de799e07c48fd08bff75007cf4d90ec844286a17,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0917.jpg,tumor,1,c236714d558942b424ad540d445ff8a24a10a23a1d427c3884b315daacfe8d45,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0932.jpg,tumor,1,41d493e7365275dd23c5db1a71436f28dff436547f1fa7d8857c11f1847367aa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0935.jpg,tumor,1,935acfca74b11ceec67d26a4661ad764b4d32ec30b07fa25d69e208e10e3fa84,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0954.jpg,tumor,1,5b6c500d25a28500f8225be2bb557de392813f810d955b9f9ae51541da47ccee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0956.jpg,tumor,1,32b7033da0e4acfbd51422d2692e37b962ffa1f9a0e779c89d4b38bb950bdfb8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0961.jpg,tumor,1,716da22a02b0f0f5b35ef26e210d116c4ffd554fdd26badb327e78ec64896c76,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0963.jpg,tumor,1,8082b25fcb59c0adc03966144585a364dabb720055655e61eb2245166908b1df,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0966.jpg,tumor,1,7c0a9dcc61577d07109db9b36a5a03d4f1ee3c8082b7294facf0cabd9e02030c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1001.jpg,tumor,1,5937e02fc13e1b4f94a346a12214ca0b44a2ce1b80e1aaf93ef5c3c0aba2625c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1004.jpg,tumor,1,2f0c69797a3c6a1660784733e1abe5e9a2647e4e953991f8321e6777a325833b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1005.jpg,tumor,1,62fed2638ded6d0f1f9aecbaf71ed8800feadd41e00cb7f5b0630eaa398e0712,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1008.jpg,tumor,1,d0dfcbc779f79a3c48d165802c61972a1f3d3caaf9366c401218853a4c3663ad,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1011.jpg,tumor,1,150f6317e8cd4d7659b345a5f5caceae68af75d8390317bc3ef6d87244caec31,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1024.jpg,tumor,1,0f1cb299ff1c665492699839b5bc951b24819e229d6a4d0cff8557f2e09343b3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1036.jpg,tumor,1,9409fd55579f6e70c839c1c5e6af747e7b3a3ea2b2bed9931d8941bb4430e28a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1042.jpg,tumor,1,decd1d966e19fd5ba7cd8e11ea343212102f9a63e8a608a63d58ca0ac078db60,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1045.jpg,tumor,1,509575b4c8edbaf3475777003ccb732b34a32b7ff839c56177a464b14780ae2e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1048.jpg,tumor,1,2a2411fc9568145820d780902ad485dc45d5085964227070c9fdd1926fd7d120,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1050.jpg,tumor,1,0acf557ebea430cf45a626782df6e1e4ddf7f504884a0453d77282404f9d4e39,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1053.jpg,tumor,1,89164c880fa1cc1525551d67a32afdadf06c9e69cd149a6612419d2b5cefec69,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1066.jpg,tumor,1,6a3cbd7cfeec3597f894288b1c7abdce35da39896cb6884a10264ac8c5ff5695,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1075.jpg,tumor,1,0aacc35e5930ea8e75ec9e42976bc4f4d104ec618d8797e5c5c3341df88fee42,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1078.jpg,tumor,1,8e2a3b157a7649233a936aa55b4b3c3174ab2d651fbf87f1af9070a58ddaef1f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1086.jpg,tumor,1,2b45285649b1b6dcc5f8d79e751c5a35315f6c515af966b7e6fe27f1a0c796ec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1087.jpg,tumor,1,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1090.jpg,tumor,1,91fa221cb32645b8d9f52ba3ac1fe11dee5c745d65d0a76b1a0364d975f3fd45,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1095.jpg,tumor,1,3337b3536da469d340b5102797c5c8d3fac25017032315574494b920e4722f82,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1099.jpg,tumor,1,5866ed9174ea57221379e19587ac2cc74248c18ed5d6a0604097d479f5c9d66b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1106.jpg,tumor,1,2e60bcc6f9117340d6e69a7a175345081e9025262dc4029f63d8195b564a6bff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1120.jpg,tumor,1,f8df03b7caf49fdeec2121098b04cfc78dd8b46b8b4a4e03d8edcbe829d28d9f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1122.jpg,tumor,1,f1715a121119539eb8b4f725904859587e45cbcf9f2d2ec279e03ba68e5e436e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1130.jpg,tumor,1,cae5bc54935b055a2082ffdd505abe014160234770705edccddb0f9f91e968ff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1136.jpg,tumor,1,788f2c670fc18ee25858b0ca87df641e2d17cea6702a9b2272002b99409ee345,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1156.jpg,tumor,1,74e17e573688e7caf1a968212a414b3398dfde9376b56fe561c00a416a4ba480,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1158.jpg,tumor,1,3a567c2c66f67c2bd917343b6120a1ce37ec95b69fd8cf028cc80331bf987a6c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1160.jpg,tumor,1,413b0d073e697dba1854c4b805f84c8d3ca017bf9db10aa33d5318f522adb402,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1163.jpg,tumor,1,54cc35e1a7ec2b445398de2ffd13028d8a9a7ddf18f5aa97becbeb3aac773a7f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1170.jpg,tumor,1,9cf5dddcd2fd828317ce24ba40e43ed593ca0033b59d7a581e523d99379923ab,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1175.jpg,tumor,1,47fb0e56ae77b0729a47f21cd1226910be3d42eec971376a62737ca4c448d9ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1178.jpg,tumor,1,191ce712494ccfda4f1a2a43f3c6c8e8530a34774c3d6df1b4b6221d23b3d77c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1181.jpg,tumor,1,7d0738e4f6493b449e20a147b80f674c589dc478dd6b5ccd4fb6ea1c329f0cfe,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1188.jpg,tumor,1,eb10ebba7e693453aed271c4793e128bf65c42def092932638d7ef6b49559e2d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1190.jpg,tumor,1,7ad8f8b381fd8d6c40d2b8baba9b5be97f5bffab8d40c6db22b50dfa4b9babb7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1194.jpg,tumor,1,61484fe9e1ab5bc4531281c9d1f6953eb70a8fa13cd1c885b93de6cae06c53f2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1197.jpg,tumor,1,bb3ab9784ed96aab6710aecc230d606becbd60a5a2e28f8deebe1922807c8414,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1199.jpg,tumor,1,1e52268bb60aff5502ed380763af0a9e52b14f404fd638df9adfc3b146f295b5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1210.jpg,tumor,1,0d9ef486eac4236b3b5c762c2bc4aadf237e2f4347fd0f4a45e5985d90c3d608,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1215.jpg,tumor,1,39783400c275dac344db2bf56cb38f44dbbcf8e1d55978bb9a02924f56e508cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1217.jpg,tumor,1,d6addb59f4164bfdc94f2137f87f3e4462646e5f377aaf02129bea7e503c53db,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1218.jpg,tumor,1,8da6ae1dd833f108fff62fcddc4033fbaaf340ebf4a3b781d3d990242e152da6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1221.jpg,tumor,1,5a57f2ca38fbbfb354bfb562793880147a5591f268b2340cd81e0b44802f1a76,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1226.jpg,tumor,1,348d58cfc04120f075df4bf25f5f8ce5264c8c4db354c1f31ecf2b0d5e157703,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1229.jpg,tumor,1,d3092b7290507f5e0b336d7dff5f0c81a048e4e2fb1c7e8ee6fb0d51f7cdc429,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1231.jpg,tumor,1,c1af54f2f9bdee2d2ecce4de81e56045b46c2bb70988dee44a73c4ea6331c846,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1238.jpg,tumor,1,234805d0ea9186ff14a3c41f29ff316056bec2d34648fc98246adf602698d3e7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1257.jpg,tumor,1,5356fe18570b280ba478b8334ff4ff1bb06131fecd66bbb8c92db12f79803a32,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1265.jpg,tumor,1,4226cdcacfe5729e7e7643cec5a2131359e75db088a69e4e96fb190a8e37df65,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1281.jpg,tumor,1,2b16f9f046a37111eaebfdd077551fd4d0c2d40fab3351c8bb045734349ab700,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1288.jpg,tumor,1,c27c953b150b8cfa6c2820bac42a13a5d1b5b6420409973ba07a18542429afd5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1298.jpg,tumor,1,e2f6b85374e93981fc5362eda26d8487eed83981b23552cacc8089c2b810ede1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1303.jpg,tumor,1,efaab64fe7f68019c46b5a1c473c9a3397bb2c17498466ad6f1c68d6394c1a94,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1314.jpg,tumor,1,5434a246fb3fc03fd79f1f7e7fb76544f31edaa55a739458d743e81edc359877,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1318.jpg,tumor,1,85dcc55ce7154e7d2dfae90fc92cfa21cbb1786fd10c6e320870d2f255a1fa48,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1325.jpg,tumor,1,dcc90f736f0c8c57f817f7d8129c1d97d90f48590f6555ee0912bed53a83f8f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1328.jpg,tumor,1,5e0ee7fc360a26a2f470612de72fbbdf903fffe139c098c68c0f6d6f0d8f7459,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1330.jpg,tumor,1,dde390c88546e94830025de02c86127cdd32e546aeef7fab702fa89d36197fb9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1332.jpg,tumor,1,41fc99873dff9f51f36e6491ff187717dda1effa8248c9a5972b06269dfdb522,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1342.jpg,tumor,1,454389a96853f36193737a5f5caacdc29b605ea188ac19949b0f96847dda34cc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1350.jpg,tumor,1,3275c3825fe6ea7a94d7e958cf4fa15d0d3cf0337258abc843195bd9600b4bc0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1351.jpg,tumor,1,7c71d5f40679c14b78d06b381e72550ac5cf21fd64c96464db8a5559e4aa3841,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1354.jpg,tumor,1,43079ffd91b6e9f24760cd3be48da2abb42f2d8c0225059f572b8549243e387b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1357.jpg,tumor,1,e80f43f4f1febc8a8031b42cfaf228b1764355e42d0512505b8929ebf432dd60,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1360.jpg,tumor,1,c695ce63d3797d58481d2b9b36973e4441577e5a887296583baca7abc70c063b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1365.jpg,tumor,1,0dec5bfe981da76279f9b98735d7adcbe30bcc5e61bb2c9d4611ba3c48a6fef3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1366.jpg,tumor,1,c273de243dc3e985bc7f90633f0c19a93dc485a83d44b788573af7484601b87e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1367.jpg,tumor,1,10817da365a1c24d7a34fa9a7a830fb788611eccb53032950ea3682fe411f648,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1373.jpg,tumor,1,1d703b3e8136d63427a22b5eacf2493d47a73ed1236100322f487871d765c42c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1388.jpg,tumor,1,b3fea38d6f576e971a91686d98d213961ca5bc00c72e3f85cd68d509ec182426,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1400.jpg,tumor,1,268f79fb85ac7c3c8ecff68dfdd25a25d06bb7d571789469bd5382b66ffc9473,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1402.jpg,tumor,1,d4e085ae03619bc8af9364044e7f4a2a1a70e3c361c48d6aa8aa7919af6af22f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1404.jpg,tumor,1,6ef46426f641b1feb53d9648e37c41276be1d4c9359e061d809e28c2f42d5ac7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1411.jpg,tumor,1,09206f2d5b723082801fbf8e4b4c9488b4483a7bf7e54c1b42ab4cd3bfee1cdf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1413.jpg,tumor,1,63e427a8f573ccfa07896da936543df416364180c0441259d5aec09d7123620b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1420.jpg,tumor,1,f06ebc6ff91cc502a0d77c9909fc224e6ac4bc4e3b242d7c9c25c6fab895985d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1444.jpg,tumor,1,f4a3792ad46c07a21b706b5639df922c2b8ef4e629be30c6028eb370cbc7684f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1456.jpg,tumor,1,813c365fd68794ca865c5d6a68581feafe2c797859e959ac5ecf9fea022627ec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1457.jpg,tumor,1,200bebcb6cf85e20d26fd99d394da427ffab3381aa751c3970c2c7ca1b588293,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1459.jpg,tumor,1,dc6b418f2e1bc8b0966c96865979feb4f93bf31edfe40b183e1dc3e51972035d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1466.jpg,tumor,1,b3f9ecd587356ec597d864015d64be0bc31c0e1072e7d9a3ce7e3cac3b8d75aa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1473.jpg,tumor,1,e05e5a292b3603f4219afb59fbc92646b947493ec6ae2e0cb61fb076ebf9b0c1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1480.jpg,tumor,1,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1487.jpg,tumor,1,84697c8cda723f36c39e8f016cad4c44bcbda314b5f8cf15d2e0ad9341f31cc6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1489.jpg,tumor,1,36bd580cda28b5090d359972d2272400ed50fdc74ded57a5c878a4f87ca7a209,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1500.jpg,tumor,1,fb2e75a04f5bbaeebab66d069139051974f5106de5d9a0a1d11353e69f3a6432,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1505.jpg,tumor,1,e74a66f082e679dccfac6818438caab3286b8cea17a9e3cd8e3fd88a61656aed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1514.jpg,tumor,1,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1518.jpg,tumor,1,5ead5fab1aa68468fed369004c280d9dbe9bc549d13b8014f6e4add24837a76a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1529.jpg,tumor,1,3f3d571c976b7767d1ee6f9b2992f6d7475c4307225491821501b18cd15bfabf,512,512
