path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0968.jpg,tumor,1,7d109cc2426e2c693af7ec965469b69ec937b9fbd0f8dfe65d5d3a043b44fc69,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0970.jpg,tumor,1,22e3ca67aaf4ddfa9bc4edcbd1a18168d142af2c2dfb83bc420e0d7966554620,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0972.jpg,tumor,1,48276de05c27ebe673f6782a04a26ec64196ccd30875f6bf9e32b20a8db050ad,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0977.jpg,tumor,1,d1be0d6195cd814e52da334cdd4eab782c2c854f7665a16c0be5aa1e8c5eddee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0986.jpg,tumor,1,efe1e6fe0be253ca90c4a2e1475afe42260c625522c6e49e946c085f1bd1e3ba,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0988.jpg,tumor,1,d03ab191af0d13be18912d424aee462c1cc65da5c2a704ce4812d3a7c82a7015,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0993.jpg,tumor,1,e0a01074e1a8ea4533638b3a2197b787d613ef8d1846e18ec6203890b31f5c3d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0995.jpg,tumor,1,058826b9810d817cc1a658890fd576f3c00421905db94192d3bd741061855a5e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-0996.jpg,tumor,1,3e0458aa51bf4574bd16d42413768eb5451887b59c8b9cdf508ce7032b9edc71,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1002.jpg,tumor,1,1b3e281ffef61a1ada3ba7d86139f3ae122fc2f66227a01abab0501f9f2d7f05,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1013.jpg,tumor,1,c8dcce3bcef1c7f20a760c7c45ecd1fd2b3d63db6a68dfc1ce3a778055f2fbf6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1016.jpg,tumor,1,a8d143d9f0c6eba55fe2d91eed2d44404d5739bd83d76bc6b27f16dcd6da741d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1021.jpg,tumor,1,be0a31d49954d8d60d618f2decb335c5528be43ad60011341b8a306c8e5896fc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1035.jpg,tumor,1,888ae8d9710ba7e7b12900ee9ab10ca1452ce99f7be22fdaa0f6e65b9838d1dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1038.jpg,tumor,1,fc24fc9248c1a78f95f7b064ab58aaae6d20b2e31f7d3d6e887f22e4e4b3eff8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1040.jpg,tumor,1,173352bd120da4ef01cd87ecacc9ac4a55fcbd5b89f1d7807a39871c78455b02,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1056.jpg,tumor,1,12a9ad0b17210155f4e554d072e20338e2066628685a42462c1b607b517c2dfa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1065.jpg,tumor,1,ba2c2e727b9563c494dc910f0503216ec9c38248af9e402421ae7cf274d56cab,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1068.jpg,tumor,1,1f8c2c1822033def299a6d7d22119834321b28a926a87712aab5bbd8bd6f69d1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1071.jpg,tumor,1,8d52e0a5cbf361241e7776466ebaafde61838820c9d718c03f138c6a0f73717b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1079.jpg,tumor,1,85ca4d09151dda122821454a53414443fee2811001c3a740fb9baa3e83c68fa4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1089.jpg,tumor,1,b478155d69fca33844711948fdc01d0f8f3659d82e3a1bce6d9eda5818c5c569,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1097.jpg,tumor,1,d3e5ab970ae66bc783bb34689876126e241f46a30dfdbbaee6a9f3828e0fef01,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1105.jpg,tumor,1,ba76a8a97c43f2de46a3df805c90001c3a157e19710fadf0322792e5b76af3f4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1110.jpg,tumor,1,c711207e6e46367c0f5003a1cbddf8a9ac90797eede32dd2d207e39c1e4eb016,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1111.jpg,tumor,1,69e80166e4e9903bdcf909fb33069d846ae20789d412be78830808a1e2fd9a7a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1132.jpg,tumor,1,1fa4832f992ad72fab13a481f6cbccfa6e67daf32af33677bd05ade98158d412,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1139.jpg,tumor,1,5b39d33facdf14cafe67f35029c5784f6c69928ca1c0d400558032b82c8c242d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1142.jpg,tumor,1,7f75d5f2c625916417712266deb889f246c63ae3a989bd35e136aa354f0098a6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1143.jpg,tumor,1,6b17a5a26f33a48f265dc322915176bb5a039949516bb41a84e1972fc2af1685,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1148.jpg,tumor,1,064e1587f9ec449a4f7bf29302220a8ff9f75dcbffb01b168f84b2343f470a91,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1149.jpg,tumor,1,59d337700c5185898453a717e791fb93403609f150138c2016976b990752f535,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1151.jpg,tumor,1,9f99d911e66ecc5e010cff0694465df42eb8be2fcd747cba19dc102276faf4c8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1155.jpg,tumor,1,31292be38b64ffaa400e35873164d23c714d5c02a08c5bc48f393b011f2d1868,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1159.jpg,tumor,1,097af0282e23e240abe6f6d6492d46cfa7992f374647989d77cefbc46c6ec2dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1167.jpg,tumor,1,84466958a02a064d25701d1d70a3a752cf66f8f6add734e19d4d67f127557497,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1177.jpg,tumor,1,337dc53236cb4b2d78a50b5c73323c66787fda550cf3fef17cb70603f7b8b370,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1179.jpg,tumor,1,eb221075b4c98d851e75a3a58df90813e15077672ea696fca50956bf8bf5b50a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1183.jpg,tumor,1,7f13792f6fd81317a0556882b2c4efd4232f3de0020e502e8d603433e775e7fd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1186.jpg,tumor,1,9cc3adb410ba218fae26901ced61fe1fe65a90d0eae987c97a3ea067be29e9cc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1187.jpg,tumor,1,62a78b702593ff7e379675b20afe6e79366db5ee72244976e51d21b58ca5e469,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1191.jpg,tumor,1,8d7477dd9677e2b1f4b39b130787ffc3748050472348c56e2aee605be83da45b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1211.jpg,tumor,1,906cfc7638d89309ffbe5d6a542ba43dc34c7f4f651dde4759c5f47b2144477f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1214.jpg,tumor,1,39d223a3c7295c47330997068b4dc4f14d85afa76b8a8b41d285c51b38413cea,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1216.jpg,tumor,1,8e2b4a6d3ce98d740a636942e40c14783eac078cf1758678c9d5aee948057aa7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1220.jpg,tumor,1,123586f85b52e7a9e4429bb3ccf198dada162fdfef3997644029f27f68453a8f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1224.jpg,tumor,1,603857b3e7a0653753e5304fed14dcde90caba1d24259f3449dbe98ff75326ad,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1225.jpg,tumor,1,df30274174729c0df0c8fd4e94cc43d0f7904e2eee37aae34bcfcedd158df915,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1228.jpg,tumor,1,6bad9b8efe753dc2f50c0b40fbb9344c80f1ec5e442f37728f8a8b4af5ecccf0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1235.jpg,tumor,1,31a9bddf62935ff2fed532e172c546f2a6de8170e24a2fe08653c8e888fe9364,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1245.jpg,tumor,1,ea11d00c1dce521b3c1375cbdf87f0ef268708e1167d44c9f6d1f2caf53e0c6d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1261.jpg,tumor,1,14c093b2bd4ce077350d71a4018c16de1e346ca1d4bb3c180fb5cc04fcd0d8dc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1263.jpg,tumor,1,7f06e7f32adba8ac9a4f325e13ddf88da6accbed368b3787eaba27c8353b48b5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1268.jpg,tumor,1,f6346cc85d2e6661bd1c8fc0f9ddf794c359bcf7d9602942430fe1263f1d53a4,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1280.jpg,tumor,1,ccf576e4a922bc6d5d45c2df317026a7f39e37cb44587d0bdb4da2e5468c7fcf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1283.jpg,tumor,1,2887fd122d7e0131cf4f31e57c2cae9e550aa63852452632eb168f33bc707084,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1284.jpg,tumor,1,9abb8d446e246cd53406031a122ad4730c1271d1c797bcf5037f1eb49cf95451,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1290.jpg,tumor,1,4cd2207a82a255664bc6cc96855daa94da4cb8affd6e919e3ef51f196e5e5df7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1293.jpg,tumor,1,d927f8b4b691186b8070f2161d1c6dd13fbeadf51d2319689787308ff817c6e6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1296.jpg,tumor,1,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1297.jpg,tumor,1,234dc23dead7c2de108b5f94d500e1a35b8239647dba2af6f00ac8e85bdd2ba1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1301.jpg,tumor,1,e2072eaa2bc858f6ccb4bc0eec8b9f844a9957f0bc2a0a0564a5306ea7b83cfd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1304.jpg,tumor,1,b157acf9ed953e2bcfc188db0f31a5f2ec36527b7ba405096116856567ce894c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1310.jpg,tumor,1,65ceccb445979d6cd2dd4df7c1b9ab24376e1ac904959aca82a5513d9168031f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1323.jpg,tumor,1,5fe00a3439a718c30be171e28581d26a3932cf18d72bae1c5439eeb9f28e4214,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1331.jpg,tumor,1,e3632c3db28f34854cc5cdccb42da8fa98e8207ea5449cea36acffa8aa1a245d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1337.jpg,tumor,1,6cabf743e282ecf390c97829e5914fbb72c2dfaa11d54dab0f810681e8e7be4d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1348.jpg,tumor,1,5239638f47996f1881e676d161905feb527a67b60aa47e17bc80c751baaf65e5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1372.jpg,tumor,1,2f5f11816532741bd3505da372bf237ab159eb7482a660656ac9b421505dd103,256,256
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1375.jpg,tumor,1,dcb7bc94346defce7014fa288e4b3c4004a45ee450dff67341b00662d39e2ef3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1379.jpg,tumor,1,7e754b053fde0b657d3f4c4a3d4808304b6c2d39a31c75522185e42dd67e2183,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1396.jpg,tumor,1,33a516631a63d33b2e822d5d080d0d41276aedb7897b3463eff5c86e0490810c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1397.jpg,tumor,1,8e73907ba360c769eef51cc7dc98f465ce4be5a1bf186914bde9f6176a0f0365,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1398.jpg,tumor,1,eda90d9108bb00a0c4344d96acf7f90ba0f60bd98db3362834a5257d13ece4f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1407.jpg,tumor,1,e463ae07fd3b4829dc717507f36915b89ecf22c40b7983eb7e94d7b1cfeb6f2e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1409.jpg,tumor,1,540668fe197377a5f521b503dc71b92ddde622519eac3abbca513500ed70af96,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1418.jpg,tumor,1,c77370ad7588f17fb97f0440c4cb6cd44fd348c9e2272ecb1f88f6380f33eb83,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1419.jpg,tumor,1,247e415184c433b2d62ce0f917f41f5074e7b21cb840191f5c7f0582189975e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1421.jpg,tumor,1,cd9b3882004231dd7d2676caceaa6914f9f906b088a065079392aa1f6ef019d6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1423.jpg,tumor,1,28a5f64b741d9a8a8921caf15668bef7da8525dcb4680697be2c63ab197471e7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1426.jpg,tumor,1,01b8c3e1318e688ffb4aa4d83b3ff6aebfffb0b85a00d30589cf8eff2903705f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1429.jpg,tumor,1,8657875bb0ce3671d9ba85450a20a64e78eeacf85cc99552e5eb81c4c93c7e5a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1435.jpg,tumor,1,fa835932d746ab2a7dfd382f13c8e7be99a2f60855bc484ac487d61ebebaf0b8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1440.jpg,tumor,1,016b7ee664644ef3718bb33f63ec7e3d8fe9e8e625512ffe11c6ab73cb441494,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1447.jpg,tumor,1,1caa281ff54d3afc746ceaca1364152234450bbd17153687abf022012417959d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1467.jpg,tumor,1,667357134bae1c923b9f10d29a5acb1f7b22f5e30ea999dfb967e5226fe80db9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1475.jpg,tumor,1,09b6d670376015de38a4bf375022757440c8888b1ffd7588cb3a48aabdebe4de,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1477.jpg,tumor,1,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1481.jpg,tumor,1,274e1e131a9d57e5ff25f23abd25265c259043b12577107aed3ef086da18253c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1491.jpg,tumor,1,fad7250ac04f17ff8976b44a3a889dd4bf0ec7a76d1f471bd09471409a1b578d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1506.jpg,tumor,1,586aae9d15a191d16b25237406f4b67b3e3347147f62ed34d25717d2c7303279,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1519.jpg,tumor,1,04afbe78bbaf1181c42852737194bd674f8ab99a973dc715b590e8584886cd77,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1530.jpg,tumor,1,86f6bc8fd5d5af223b8fbb1a7fd6ebb125ded496dfb6549b0569d0333c3c6869,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1549.jpg,tumor,1,cb6d9dc7e3dd44ac55f503795c924928143c45a50615d4de89f8f03f5d17d846,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1550.jpg,tumor,1,40c65fb97fda87253f171ff214070ae36abf797005a89f445ab97fb4fa82b2e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1552.jpg,tumor,1,8c96acd6a9fe04b338e30c583dd4a244e6b22a1ace014041309697e84f6ec755,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1559.jpg,tumor,1,d9dac22312106eeecb92d3a2339fdee9d8f14a3c3e0f2251a710e86ed9531c02,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\pituitary\pi-1564.jpg,tumor,1,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,512,512
